V1,V2,class
-0.680999180906723,-0.0972740008933578,0
-0.7422298774366771,0.8340139899983399,0
-1.2045657210100578,1.3959775508466437,0
-1.1058624154359638,-0.42087461710842977,0
-1.8527232044548008,-1.2748520519154771,0
-0.3186389617852218,-0.21373868296244247,0
-0.6781237249124609,1.2296205543934224,0
-1.228774398209608,-1.6325675370076822,0
-0.564386723518423,0.30387169638071776,0
-0.3737122799509923,-0.9478700273358239,0
-1.9637458544058246,-2.283966742505656,0
-1.080800748017178,-0.7671595260553421,0
0.5184834297212182,-0.5735214616060986,0
-1.0653755989298657,-0.7389351829704633,0
-0.4890286129769832,-0.44781595021164755,0
-1.774864499095972,-2.0401818882354306,0
-1.9298997579648323,-0.5838119231036996,0
-3.0846525325027345,-1.381893298479071,0
-0.7309387803217937,-2.3109713771972897,0
-1.719607191419694,2.3645796843841245,0
-1.9215410530811472,0.597347038164082,0
-1.3920347005707472,-4.365323430967642,0
-2.3695529486204325,-0.43565138299473083,0
-1.2817782583007273,-1.2145406327412385,0
-0.1429819465563924,-1.9512744982247074,0
-0.33988172835253083,-1.5380358874473474,0
0.8623775029087892,0.003432169203477553,0
0.21031318271982058,-1.4283371762599701,0
0.39560951792331767,-1.8455394034275083,0
-2.2402059857226897,0.6974435705818314,0
0.06497094219503308,1.0056781963803894,0
0.2753045437519217,-3.078383107424249,0
0.06460842921801291,-0.20357450943433464,0
0.6273487447116024,-2.7822285977396746,0
-2.0718484561849464,-0.002709000949073337,0
-1.6183213232202198,-3.095237142480951,0
-1.2517210385676714,-1.399629858547934,0
-3.3139621518836853,-1.8334287921248946,0
-2.4049959303613315,-0.11563926311273942,0
-1.7026229946776485,2.4620450597478016,0
-0.5435696650133606,-1.2085653127366365,0
-4.103315006615746,-0.31409042920760577,0
1.7345625892904533,-1.8014979886079705,0
-0.6299799056268232,0.19652571844274913,0
-2.2127278478254935,-0.6465429605407942,0
0.5235133389850386,-0.7657523674206616,0
-2.3058918469436596,-1.2445298213322373,0
0.7282543438083762,-1.0441457023730345,0
-1.6598031451591686,-0.9758046367405113,0
-1.0430000016066796,0.573023043852646,0
-1.2878908192425906,0.9433312059237007,0
-2.2725124136109773,-0.5793233514397409,0
0.4219505658392708,0.36088310283331704,0
-1.8613304238337134,0.007290851285053579,0
-1.8513859526544814,-1.3102419323654177,0
0.6020791663831939,-3.0799023320454633,0
-2.474460370059897,-0.3672351304099155,0
-1.2707923617036307,-1.7798026018019453,0
-0.9803552025686003,-0.9552704367488669,0
-1.9280182500603136,0.6937246109781241,0
-1.848427932054113,-0.6217768484993337,0
-0.6684665355179098,-2.7382934914226698,0
-1.3261971817370117,-2.528887572156605,0
-2.5730314366352234,-1.0329410740866187,0
-0.40599383718644677,-1.7102727234107977,0
-1.5276005663895789,-1.557245901623057,0
0.9005531295690663,0.0020851385529312427,0
-0.28672444009540876,-2.8441800418489374,0
-1.7834639510474177,1.629385138136322,0
-2.505961347750204,-1.4011812175586855,0
-1.6593234985175787,-0.8220326071802343,0
-0.7938986488688052,-1.502765958537931,0
-1.7185272771991198,-0.10518374651945872,0
-0.6655199273697796,-3.0409624912358515,0
-2.4624951039700735,-0.8150021881643978,0
0.277536580463859,-2.836296873300883,0
0.7103410842728963,-1.0413809998022048,0
0.8886711248588941,-1.0704131892611595,0
-1.1129361440742696,-2.765876112572996,0
-0.9352391482558962,-3.1256245864990375,0
0.7691952130127071,-2.81175401772959,0
-0.6371282280980605,-0.855532499573222,0
-1.4980377557105957,-0.48917582580119057,0
-1.3405690702770325,-0.7790630589225367,0
-1.171255565010584,-1.056766986916284,0
-0.05489349747366168,0.5517787514224803,0
0.2698964661213672,-1.5836282663830272,0
0.8772552359585342,-0.05256526578593923,0
-1.484977288887091,-2.4130226439610425,0
-0.43215181172745454,-2.005625640620706,0
-1.5381013014686413,-2.9790328487865967,0
-0.9799990292772978,-0.5800849339216095,0
0.014572220996248886,-1.4666498875407663,0
-0.5450950707395903,-1.8120909179049187,0
-0.5731092007412364,-2.4335195910240133,0
-1.0972280277720705,-1.96272662603515,0
-0.48769687131778616,-0.7933175523592181,0
-1.648074994374222,-0.797864807223936,0
-3.531100875192258,-0.5482165587195489,0
-1.015353801591736,-1.98235955545606,0
0.5771386698133607,0.2029931410236694,0
-3.571620480235501,-0.15759009144039082,0
-0.7896401620642499,-0.6903547399336162,0
-1.8639370765025862,-2.4066474841221215,0
-1.6679750453426028,-0.03658413372998359,0
-1.4229334185132236,-1.2779903057086404,0
-3.910411735258541,-0.5716766531556952,0
-1.6507361058905383,-1.1551354244263683,0
-2.4729172104143404,-1.1475288281540077,0
-1.524165849962305,-1.8948840482694829,0
-3.1457131927298123,-0.6986672816190138,0
-3.6208824736653726,0.9643790651847044,0
-0.7113653104089949,-0.8232774380094665,0
-0.5237365032555323,-0.48205288004141544,0
-1.294949971376309,-0.9430556466681017,0
-4.048722087601982,-0.16114168631137937,0
-2.5431785158996894,-2.5939737457028684,0
-0.8238681781943462,-0.2953696211313962,0
-1.7193870345539417,-1.603513073882548,0
0.7807833694267254,-1.2885754216642926,0
-1.156037959583686,-1.0306247525732435,0
-1.251597187270575,-0.49102381348160695,0
-0.20091060895907908,-1.211383310161608,0
-0.8750957672634929,-0.7879956372572852,0
-1.0883142910110126,-1.1321051948265275,0
-0.3385838881409575,1.0813657752526855,0
-2.08218066114746,-1.9968690591551468,0
-0.547440236133208,-0.057668718304417665,0
-1.5439778915434328,0.16086601438142578,0
-1.8283362389805686,-0.02218580484563626,0
0.5191749041338103,0.2850666442229397,0
-1.3403977325746153,-3.518045947263102,0
0.42330792164227593,0.2402884872007791,0
0.2938280546903205,-0.20160104833732528,0
-1.0113091652064985,-2.1258205932860097,0
-1.4389567585978702,-2.1638697756486187,0
0.048845657659811303,0.49335730287922264,0
-1.52172410470208,-1.530394877563456,0
0.3001429037292418,-0.45709648284303994,0
-0.9596313680052292,0.23799401113585872,0
-2.1235122584402513,-2.0241483137833285,0
-0.01690596527264565,-0.3938083493486758,0
0.27282404484391476,-1.022244898006958,0
-0.6515354834118934,-2.0154168817371945,0
