x,y,class
-0.6370054149243531,0.28493945847981816,0
0.1331905109381525,-0.8359787537615189,0
0.658487691436601,0.5287490115429642,0
-0.3922536192143001,0.2363271309383697,0
0.12196641868773875,0.425345319450432,0
-0.5448124977965337,0.10237898010886785,0
0.8701219794681933,-0.11341479480066552,0
-0.6028274025569155,0.31882090767657456,0
0.273874296422203,-0.27277765056360087,0
0.8560731416541082,-0.42670230165715695,0
0.8035928522218785,-0.2663088251285525,0
-0.5203429889476826,0.23950493081286414,0
0.5937484363956088,0.6493288539207274,0
-0.5388877966629553,0.3436889056499889,0
0.8325253003964197,0.25069825061780193,0
-0.29842607011598504,-0.5720606736345627,0
-0.08576069020016251,0.13805517281747048,0
0.7084208986020978,-0.3117488777939128,0
0.7454293434762531,-0.29811211443778923,0
0.015016345918561703,0.9754608967931636,0
-0.137763070130131,-0.6962858430850094,0
0.284742444357187,0.3105923109834321,0
0.009907475823931838,0.10590922225701851,0
0.8544196709817607,0.3770212018625606,0
0.10896703727543233,-0.8047975666842386,0
-0.40209140035374025,-0.6305357784848881,0
0.023149717046423112,0.42855265720645824,0
0.4321073854350726,0.017918581234222762,0
0.08364784668176287,-0.2951673344485842,0
-0.4166029679773808,-0.40711883860189724,0
-0.6542216915068331,0.18072565489732206,0
-0.5593329608163444,-0.29583657294594934,0
-0.5489460974854206,-0.5115787456815516,0
0.8684117782079058,-0.3424198615485213,0
-0.035612774327313156,-0.14396155770995916,0
0.7212358580535896,-0.4802704555921543,0
0.6016162765553377,0.5782840751314445,0
0.3714146546033124,-0.03881046026840991,0
-0.9721531749957546,0.17014981011008504,0
0.047944235720276555,0.4395475857517484,0
0.2949406880920204,0.06983555892532364,0
-0.17801720368424856,-0.821876427066902,0
0.746646697049283,-0.5519115946555975,0
0.18368739007815774,-0.2288180833687015,0
0.4115595976303595,-0.5806185053766597,0
0.3213861109097426,0.17375640164644063,0
-0.18309878671124702,-0.1301037940989412,0
-0.7162858727453368,0.08223892518851572,0
0.8952084363060729,-0.29732776025531954,0
0.15523381451898413,-0.8038149148486016,0
-0.43793851778729326,0.4786240252647848,0
-0.6698331900979274,-0.2790991261099568,0
-0.5471622999580785,0.34682056316569154,0
0.7305923587339944,-0.2464045183274766,0
0.7978312118419789,-0.045558333810779374,0
-0.7482943376974087,-0.08668208779731314,0
0.8962175402414164,-0.07820157837126528,0
0.24735264257674944,-0.7908328518464649,0
0.5598122973255596,0.8184644600350428,0
-0.47968562286992333,0.48418051452416727,0
0.11569004838315504,0.5493113473606035,0
0.4040725670259007,0.2890813435206999,0
0.7991656428557864,-0.3816767762128003,0
0.7153596614488654,-0.4146633686279131,0
0.13656817929540185,-0.2992378944570845,0
0.12996047221746587,0.5861742271913728,0
-0.3534720727864637,0.4973850644988365,0
-0.022895768884124864,0.07773855666080791,0
0.6315850906952224,0.7576737891353199,0
0.8883170385128512,-0.379860612920009,0
-0.47098702036133033,-0.34718713243021465,0
-0.10129090977504238,0.39356766021786554,0
0.7472905573125231,-0.24330545720075186,0
0.7974613905821456,-0.27723441142119776,0
-0.3302359919693648,0.9371976919336462,0
0.32672023802255634,0.36763509040600745,0
-0.46970733207307136,0.14559839813005604,0
-0.45789399747498766,0.35439504118935317,0
-0.6188884326722779,0.34491748834667413,0
0.7521137851682277,0.5699589395770439,0
0.8534507165533156,-0.23584291530015067,0
0.5577982009275305,0.7834313304301832,0
-0.557856023235861,0.3783905163500481,0
0.5439754590443586,0.7331520605063325,0
-0.00034010832742401037,0.09398249394383829,0
-0.676693201125307,-0.31387696184680214,0
0.08212834712879005,0.34790714836665304,0
0.06368557391865354,-0.23151492307529403,0
-0.3980972411004813,0.29637706710656164,0
0.8680731516620956,0.12802658552222296,0
0.20921972623733187,0.27299109307242964,0
-0.5740246753220435,0.28821402540251645,0
-0.19437732839732266,-0.057073489403920645,0
0.3246506106527798,0.8761714652160192,0
0.3087687494666806,0.05604502939978177,0
0.42487206945310924,0.10987941425228606,0
0.11331738994314555,-0.845791063204441,0
-0.1840625381746401,0.882129967196264,0
-0.3976523109590573,0.49559655960533466,0
-0.225527494374738,-0.16626954689488221,0
-0.039260021146266644,0.6038912665566192,0
0.2384629951987001,-0.06281907901573389,0
0.153007635266084,-0.2048402753377322,0
-0.3311031266743023,0.4938929076089951,0
-0.19140901589596818,0.06425118630565008,0
-0.5984967339732462,-0.21897812127230754,0
-0.3471825905599966,0.536860188826394,0
0.02849541787577965,-0.6334414596194534,0
-0.5275686438513301,0.12199607627476705,0
0.03754107529864815,-0.7649477105961381,0
0.9143295149239872,0.11248181070454301,0
-0.07608343550221507,0.8974126793944808,0
0.7969902988161248,0.5572317121409723,0
-0.7428063870353576,-0.05931298199630307,0
-0.5223469880162243,-0.05718024991393813,0
-0.6408707596882334,0.1458960412971344,0
0.19396229607321475,-0.8070642396142768,0
-0.09391742252069196,-0.1641781759108159,0
0.3705891181653595,0.31972722902175554,0
0.4929867879506843,0.7299362423683343,0
0.9301461364863585,0.34230054616348177,0
0.3003642402079414,-0.7175076449852819,0
-0.3485634997665096,-0.48880088927936893,0
-0.2678865639252779,0.44751308440685095,0
0.1197332314328305,-0.2333576539727887,0
-0.326982964131249,0.39093221090081903,0
0.44732833562034785,-0.08961329860300489,0
-0.17521162177364075,-0.7334470185326077,0
-0.70887965190647,-0.032091477972102815,0
0.16611296067822495,0.4280296696589616,0
0.21056464644206999,-0.8224489843608211,0
-0.04759292304695627,-0.7766479909502404,0
0.6408387729370563,0.6310548800906626,0
0.5856193424696147,-0.5972645910936194,0
0.1194730935642253,0.36474990822651615,0
0.4542793648472671,-0.7518605485791846,0
-0.3680704957155544,0.8388305418073627,0
-0.4232598715381842,-0.4459574217435668,0
0.47297460010117176,-0.6672375682765436,0
0.26240842611337406,0.9131229810413822,0
0.9019141341733723,-0.3555852076876153,0
-0.5742610376060608,-0.06116149091521785,0
-0.5921356930056312,0.06069927278864706,0
-0.480790651058524,0.8349654491469423,0
-0.4533896750619545,0.1814048521563593,0
0.7880709418654931,-0.47273120429186916,0
-0.6062412346943001,-0.3421922745456287,0
-0.8011285865156387,0.5850378356193565,0
0.8159316594577064,-0.4868290006581576,0
-0.3108730537964269,0.9503091668962349,0
0.8544448733217388,-0.25957793134561924,0
0.9218936511615026,0.17489101220132422,0
0.7401191819689696,0.22706092868660455,0
-0.5103096708269129,-0.07433717164109196,0
-0.17009965733922106,0.45582327807525275,0
-0.5852885577268893,0.13355039491128914,0
-0.09031666279894184,0.5796671714519672,0
-0.19728737181540548,0.05816185914266374,0
0.5275913757790545,-0.5661326937647335,0
0.08008950408973502,0.9789140682504958,0
0.6143689796106262,-0.6514079211831278,0
0.8149065648162732,0.46732622006758934,0
0.8811294705866705,0.3057128446027608,0
0.27606875310139367,0.4953471166944944,0
0.9128410077218139,-0.19769406702993805,0
0.43937384777746447,-0.7002689035755357,0
0.36946192005338635,-0.5980954802967448,0
-0.424918499336072,-0.6466363828371265,0
-0.027725248044266435,-0.8507870710784958,0
-0.31063316921487244,0.36896871390848346,0
-0.5035939044848416,0.43566454870200655,0
-0.49430313312329077,0.8447625708306684,0
0.4350511793734785,0.7580461284110475,0
0.9100533503688042,0.03304120810758216,0
